0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 34.748200 0.543455
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 121.225000 1.309480
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 149.894000 5.792490
1 181.578000 8.085700
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 90.399800 1.041050
1 134.776000 1.154740
1 140.102000 5.667410
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 77.433600 5.387140
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 69.558200 0.906005
0 100.0 0.1
1 77.260800 0.558815
0 100.0 0.1
1 75.826800 0.302692
0 100.0 0.1
0 100.0 0.1
1 77.924100 0.294523
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 117.994000 0.761370
0 100.0 0.1
1 86.795100 0.268256
1 91.424700 0.430247
1 109.676000 0.760108
1 102.707000 0.559215
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 38.218900 0.437889
0 100.0 0.1
0 100.0 0.1
0 44.563200 0.611453
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 32.400400 1.539190
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 42.8051 0.7294
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 33.3308 1.48666
0 100.0 0.1
0 100.0 0.1
0 34.5693 2.02808
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 42.151700 0.234538
0 100.0 0.1
0 100.0 0.1
0 49.440100 1.029100
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 32.335900 0.401578
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 33.4744 0.492748
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 38.874 0.648152
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 34.865500 0.888541
0 100.0 0.1
0 35.5142 2.35033
0 100.0 0.1
0 100.0 0.1
0 44.0633 2.938
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 65.029800 0.000001
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 44.270200 0.000001
1 146.480000 0.729320
0 100.0 0.1
0 100.0 0.1
1 99.868100 0.531990
1 116.292000 0.466731
1 78.397900 0.431105
1 98.647300 0.882651
1 43.612300 0.756508
1 103.677000 1.516440
0 100.0 0.1
1 162.790000 4.945400
1 35.179100 0.600268
1 82.192600 0.544001
1 42.295400 0.314237
0 92.072900 6.420240
0 100.0 0.1
1 103.859000 0.594231
0 100.0 0.1
1 73.666700 0.199725
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 65.098500 0.334304
0 100.0 0.1
1 41.917100 0.592833
0 100.0 0.1
1 46.670000 0.643854
0 100.0 0.1
0 100.0 0.1
1 45.114200 0.292390
1 124.100000 1.065890
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 103.698000 0.841614
0 100.0 0.1
0 100.0 0.1
1 42.222100 1.215050
0 100.0 0.1
1 68.727000 0.916101
0 61.350400 4.450120
0 100.0 0.1
0 45.649900 1.065170
0 100.0 0.1
1 39.214800 1.802760
0 52.472100 0.541843
0 100.0 0.1
0 31.731500 0.934662
0 100.0 0.1
0 34.515000 1.873110
0 100.0 0.1
1 31.565300 0.521233
0 38.333300 1.597550
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 37.8152 1.18688
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 41.4798 0.572314
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 39.3388 0.278128
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 48.331500 0.907755
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 228.010000 8.970770
0 100.0 0.1
1 233.032000 8.769390
1 58.312300 0.588030
1 140.720000 0.403701
1 82.329500 0.550714
0 100.0 0.1
1 37.963700 0.561605
1 155.363000 0.986597
1 228.836000 1.314490
1 104.675000 0.625578
1 212.060000 0.834142
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 81.508700 0.631819
1 56.669600 0.188052
0 100.0 0.1
1 145.490000 5.794550
1 161.935000 3.792250
1 112.199000 0.660060
1 173.332000 1.202280
0 100.0 0.1
1 180.198000 7.029890
0 100.0 0.1
0 100.0 0.1
0 182.476000 9.518530
1 53.727500 0.399153
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 194.397000 13.055200
1 133.844000 0.722770
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 119.755000 3.794850
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 107.477000 0.567095
0 100.0 0.1
0 100.0 0.1
1 143.662000 0.809816
0 100.0 0.1
0 100.0 0.1
1 105.750000 0.626375
1 107.063000 0.318323
1 201.450000 3.120710
1 92.886400 0.442462
1 65.079200 0.415764
1 61.944600 0.146174
0 100.0 0.1
0 100.0 0.1
1 76.965100 0.511611
0 100.0 0.1
0 102.174000 11.644700
1 97.154100 0.362971
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 80.986200 7.084150
1 137.188000 1.176710
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 83.982100 1.747520
0 100.0 0.1
1 95.551300 0.872911
0 100.0 0.1
0 100.0 0.1
1 100.287000 0.690921
1 91.553800 0.311893
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 109.794000 1.316180
1 84.434800 0.814079
0 100.0 0.1
0 116.656000 17.835200
0 100.0 0.1
1 38.112300 0.388040
1 135.891000 0.559715
0 44.787500 0.126297
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 33.352600 0.492748
0 100.0 0.1
